Question Number,Answer
1,3.308
2,648.972
3,5.875
4,1.0
5,12.16
6,-5.763
7,-110.06
8,-107.355
9,10.497
10,-0.006000000000000227
11,17.0
12,0.7429999999999999
13,2.186
14,1348.2144
15,33.475750000000005
16,1.0
17,-1378.6
18,11.156994000000001
19,152.1
20,7.076004
21,-1.9673869547819127
22,7.517959770114943
23,0.2544529262086514
24,1.0
25,1.0
26,0.748
27,-15.406999999999998
28,110.209
29,-11.638
30,6.068
31,-694.26
32,11.667
33,3.62
34,-0.2958579881656805
35,1.79
36,61.16871999999999
37,-1.97
38,-7.099
39,10.684999999999999
40,0.22070183182520417
41,5.536
42,60.60457
43,235.57
44,12.123999999999999
45,19.2
46,5.031
47,-7.983300000000001
48,1.0
49,2.428
50,6.288000000000001
51,1.987
52,39.673
53,28.35
54,27.29
55,2.2506082725060828
56,2.73
57,1.0
58,9.946000000000002
59,62.5
60,0.8150000000000004
61,0.11512779184895233
62,-8.0
63,64.1
64,-2259.1270000000004
65,41.59568924680246
66,9.335924932975871
67,175.938
68,7.722
69,3.24
70,2.2
71,7.0
72,171.600444
73,175.617
74,0.4750000000000001
75,1.0
76,1.0
77,-838.6908000000001
78,5.38
79,1.0
80,4.046987495263357
81,7.009774182676103
82,3.95
83,-23.5
84,8.554
85,-21.784999999999997
86,-1.0
87,0.920033493824576
88,370.340274
89,21.919
90,0.22820629849383844
91,8.639
92,1.608
93,15.851
94,6.8639705882352935
95,-25.323905109489054
96,-47.544
97,0.2160000000000002
98,1.4429316030209551
99,1.26
100,-243.3
101,1.29
102,62.5014
103,1.3
104,1.5226240801628308
105,5.749
106,4.093
107,-15.41
108,0.4700000000000002
109,1.8956747726007055
110,2.96
111,10.27836
112,20.537
113,-0.19799999999999995
114,-175.128
115,-53.73
116,1.3383536207963689
117,127.65
118,3.5989999999999993
119,-7.6857
120,26.4
121,9.9
122,-2.78
123,4.14
124,-21.8
125,-295.8
126,19.6
127,4.121
128,6.917
129,4.824
130,26.2441
131,-122.717412
132,71.649
133,1.0
134,10.733
135,-13.014400000000002
136,1.9
137,-30.077
138,1.0
139,25.399328000000004
140,1.0
141,-4.19
142,45.985
143,3.24
144,18.9
145,-4.56
146,10.549000000000001
147,0.20703933747412007
148,5.269
149,-17.881397238017872
150,-0.48100000000000165
151,36.63799899999999
152,-2.251
153,7.868
154,369.931
155,1.0
156,32.834
157,9.725061
158,3.2439999999999998
159,18.91496491779244
160,8.642
161,-0.6782945736434108
162,1.298654056020371
163,-2.606
164,0.38733705772811916
165,1.0
166,-38.312000000000005
167,44.5
168,-39.8766
169,0.14040999719180006
170,0.34458993797381116
171,1.225999999999999
172,-5.231
173,4.17
174,-23.512199999999996
175,14.78
176,71.592
177,-152.192
178,2.1478887332399443
179,3420.7
180,1.0
181,0.13408759941749748
182,-122.72
183,13.58
184,65.76
185,5.623
186,7.495
187,69.8
188,8.8
189,5.23
190,10.688
191,3199.3672599999995
192,7.4
193,2.428
194,1.0
195,11.334
196,-0.17799999999999994
197,-17.1
198,8.809000000000001
199,-3.569
200,13.565
201,10.14
202,11.3
203,-13.0
204,3.584
205,1.85
206,-0.25164896590273894
207,1.6
208,2.871
209,1.3
210,8.79
211,3.956999999999999
212,5.613
213,-0.13460761879122357
214,1.513
215,8.41
216,-14.604
217,4.934
218,79.415
219,12.0
220,5.3
221,0.643
222,304.889
223,5.038
224,-59.787895999999996
225,-21.08
226,40.082
227,1.66572
228,-26.134
229,7.148999999999999
230,61.17
231,0.11800000000000388
232,9.768
233,-21.076144366197184
234,2.244
235,152.06862
236,-8.237
237,64.670181
238,455.491
239,-2261.597
240,0.022999999999999687
241,1.272348033373063
242,0.13945945945945945
243,1.7889810678579028
244,1.0
245,31.25463864684777
246,12.124
247,1.1941108097636575
248,1.424
249,-11.384
250,27.481
251,9.3
252,-4.189245
253,-3.8124594419208306
254,-295.804494
255,-5.2620000000000005
256,0.856588568870318
257,53.391
258,0.1940000000000004
259,2.035
260,7.449
261,-3.8
262,1.0029999999999983
263,6.288
264,1.0
265,1.919999999999999
266,-1.0
267,0.08499999999999996
268,-827.449
269,1.0
270,7.05
271,8.901
272,-790.5075999999999
273,24.806
274,80.33800000000001
275,1.0
276,-641.7936639999999
277,-39.34
278,1.2
279,0.10692899914456801
280,1.23
281,0.3819999999999997
282,9.749781
283,-1.0
284,5.716
285,2.9
286,0.16789791806581597
287,-9.726
288,1.0
289,-3.893805309734513
290,0.5469999999999999
291,1.0
292,2.8600000000000225
293,0.17499999999999982
294,1.417
295,7.013
296,-3.645
297,2.6534859521331944
298,1.0
299,0.7746716066015494
300,-9.07
301,7.08
302,0.14102383302778168
303,4.868000000000002
304,1348.21
305,8.408000000000001
306,1.0
307,3.7982759999999995
308,109.633
309,1.0
310,1.0
311,-5535.078999999999
312,9.13029
313,69.646
314,3.1
315,2.3
316,2.9559999999999995
317,0.5204301075268817
318,5.230000000000032
319,17.116284999999998
320,6.198
321,1.0
322,31.255
323,-3.887964278465598
324,5.525
325,-59.788
326,2.21
327,0.1837897445322551
328,2.4
329,13.12
330,0.1808782231299464
331,-110.70206400000001
332,10.431
333,5.524999999999997
334,-79.6
335,235.56749999999997
336,3.5840000000003105
337,-109.1
338,-5.26
339,6.299
340,-1.0
341,0.9059999999999988
342,-2.45
343,32.83434
344,2.2
345,2.474
346,1.74
347,8.407
348,0.10594342621040365
349,10.3
350,13.182
351,0.9440000000000008
352,1.299
353,8.078
354,29.805960000000002
355,7.8
356,8.742
357,10.95703787450537
358,-3.5169999999999995
359,30.073
360,0.43
361,80.3
362,175.666
363,-0.8060000000000003
364,2.4250000000000007
365,4886.87
366,455.4911731207289
367,1.5802965569238503
368,2.1729079981507167
369,4.104
370,1.0
371,-0.757
372,0.16059165346011622
373,1.0
374,0.5460000000000007
375,89.054
376,-160.899
377,3.6
378,77.88
379,29.494
380,2.3
381,8.12958
382,-48470.686803
383,9.13
384,2.65
385,-1.6370516617308324
386,-14.036
387,5.6233759999999995
388,5.346
389,4.11
390,18.72
391,1.83
392,1.024
393,1.451
394,0.7652173913043478
395,7.05
396,25.362
397,-641.794
398,176.28726600000002
399,1.0
400,9.246
401,6.716772823779193
402,3.968
403,1.2005949851253719
404,-53.730000000000004
405,-109.14930000000001
406,1.9160000000000017
407,1.92
408,0.42599999999999927
409,1.0
410,1.0
411,-48470.7
412,12.010065425264216
413,2274.4283499999997
414,45.653
415,0.38400000000000034
416,5.034257120862202
417,2.1
418,1.0
419,1.4172406131970672
420,8.842
421,11.157
422,13.13
423,3.1
424,0.768
425,-390.32572799999997
426,-11.297
427,19.9
428,9.39928
429,1.0
430,8.801
431,-2259.127
432,-1.0
433,3.3180000000000005
434,23.4
435,-1.0
436,1.024
437,2.32
438,1.0
439,1.0
440,-3.9
441,-69.478
442,28.351125
443,2274.428
444,0.15297537096527458
445,5.5
446,-9.068999999999999
447,0.3563791874554526
448,0.9941207910208445
449,2.474
450,1.896
451,-295.524
452,1.7449999999999997
453,7.05
454,-1.0
455,69.82243400000002
456,1.0
457,71.306
458,10.802
459,-7.83
460,1.0
461,1.6
462,0.10882576994232235
463,1.7
464,7.306
465,2.7307353588727437
466,31.636
467,-43.477
468,-79.592282
469,99.61639199999999
